id,sentiment
1029570266916159488,1
1030496040649142272,0
1030496928755314688,0
1029559076815097856,1
1029551213866573830,1
1029538571072491520,1
1029548756159680515,1
1029662658713268226,1
1029659028677373952,0
1029573579950747648,1
1029662571656368129,1
1029541542296539136,1
1029556020262170627,1
1029553323488280576,1
1030501519467139072,0
1030507880741580800,1
1029559353609805825,1
1030505566957973510,1
1029580035936739328,1
1029559480156139520,0
1029556343307415554,1
1030501870874370049,0
1029560153962631168,1
1029550096411705344,0
1030525169520009216,1
1029547002512781312,1
1030515187474939905,1
1029543593554444288,1
1030524031739543553,0
1029546774942441472,1
1029594874784432128,0
1029544795537063937,1
1030526249389760512,0
1030526486980247552,1
1029580633465647104,1
1030495185355108354,0
1030508494515044356,1
1030518414652190725,1
1030528083340787712,0
1029608303532404736,1
1030508667597148161,0
1030515964356513792,0
1029536982580506624,1
1029537805389766657,0
1029554383313399811,1
1030512703339749376,1
1030510931724455936,0
1030523296549285888,0
1030503311022145537,0
1030497011492118528,0
1030522977597763584,0
1030523159978631168,0
1029661590625378304,1
1030499417265197056,1
1029560636588679170,0
1030502200005599233,0
1029559991357853696,0
1029540051187916802,1
1029576763087749120,0
1030495760956227587,1
1029655235676065794,1
1030519797023473664,0
1030517574293966848,1
1030512072038047746,1
1029536890683314177,0
1030496632528400384,1
1030505435965652992,0
1029629192495874049,1
1030509738591772673,1
1030524641721413632,0
1029589899853406208,0
1029538065122029568,0
1029541542124572674,1
1029542855235325952,0
1029558015521902592,1
1029613794132221952,1
1029551349212565505,1
1030498813235089408,0
1030495292829982720,0
1030510698068160513,1
1030505261524500480,1
1030503504975155200,1
1030516791775256576,0
1029574242415915009,1
1030501557337575424,1
1029567532867497984,1
1029552577602572288,1
1029550201625866240,1
1030525557006643205,0
1030511835454353408,0
1030516355936731136,1
1029546315791958017,0
1029539801022832645,1
1029564468542537731,1
1029546968694046720,1
1030524836634869761,0
1030500559294550016,0
1030506843435671552,0
1029544408428015618,1
1029537993902698496,1
1029572018642018304,1
1029576747283623936,0
1029613386802360320,1
1030520371597004800,0
1029546247080890368,0
1029541995667251206,1
1029556486354202624,1
1029565388940435457,1
1030521639681908736,0
1029565647779454978,0
1029567349702254594,1
1029559717327253509,1
1030517022730461184,1
1029552034817683457,1
1029650239572070401,1
1030508698865741825,0
1029612153987362816,1
1029607733572644864,1
1029541883289251840,1
1029653235185987584,1
1029566281408819205,1
1029559095093800961,1
1030525823625977857,1
1029540778752831491,1
1029642304175386624,0
1030524974744915970,0
1029630613781979136,1
1030525195600240640,0
1030499053027708928,1
1030503206663712774,1
1030517573752942594,1
1030502625190588417,0
1029596119540617216,1
1029566448488861696,0
1030513447686033409,0
1030515155338256385,1
1030520467734577153,0
1030508051118350336,1
1029557205454995456,1
1029540328053895168,1
1030509904140935168,1
1030511514900422656,0
1030526694510211079,0
1030512610981163008,1
1030520980651814912,0
1030504197157019649,1
1030500926694584324,0
1030508452655845377,0
1030499891519397889,0
1030495897317191681,1
1029567790880055297,1
1030512710507737093,0
1030523848142336007,0
1030526964195635200,0
1029586275400081413,1
1029536643500462080,1
1030500018917199872,0
1030499427566465025,1
1030509512149622785,1
1029539396662513666,0
1029608754940194816,1
1030503117652152320,0
1029554418394574849,0
1029560306530496513,0
1029539618004389888,1
1030508535912775682,1
1029559039456411648,1
1029573168493670400,1
1030501317133914113,0
1029600724450193411,0
1030506296993345537,0
1029582924163805184,1
1030497495258939392,1
1030501795158740993,1
1029546492107927553,0
1030504850298204163,0
